5.894315838813781738e-01,4.987560808658599854e-01,5.238469243049621582e-01,5.542390346527099609e-01,4.994718432426452637e-01,4.999423921108245850e-01,4.995747208595275879e-01,5.041180253028869629e-01,2.420881390571594238e-01,4.167855083942413330e-01,4.583361446857452393e-01,4.026173055171966553e-01,3.830678164958953857e-01,3.638398051261901855e-01,2.742694616317749023e-01,4.623685181140899658e-01,3.121149539947509766e-01,4.975909292697906494e-01,5.288472175598144531e-01,6.192294359207153320e-01,4.512549638748168945e-01
5.751880407333374023e-01,4.977608919143676758e-01,5.174819231033325195e-01,5.494580268859863281e-01,5.002321600914001465e-01,5.004467964172363281e-01,4.995546042919158936e-01,4.902545809745788574e-01,2.790979444980621338e-01,4.187570512294769287e-01,4.543411135673522949e-01,4.119462370872497559e-01,3.828532099723815918e-01,3.704397976398468018e-01,3.227044343948364258e-01,4.665692448616027832e-01,3.525141179561614990e-01,4.977826774120330811e-01,5.132187604904174805e-01,6.545982360839843750e-01,5.571807026863098145e-01
5.371362566947937012e-01,4.999210238456726074e-01,4.464804530143737793e-01,6.665010452270507812e-01,4.996140599250793457e-01,5.002818703651428223e-01,5.011644959449768066e-01,4.809625744819641113e-01,3.222879171371459961e-01,3.556064367294311523e-01,4.520722031593322754e-01,4.049056768417358398e-01,3.764872550964355469e-01,3.639154136180877686e-01,3.400856256484985352e-01,4.672993123531341553e-01,3.702951967716217041e-01,4.965564906597137451e-01,5.179620981216430664e-01,6.922138929367065430e-01,8.135145902633666992e-01
5.530036687850952148e-01,4.964770078659057617e-01,4.824844300746917725e-01,5.486972928047180176e-01,4.997922480106353760e-01,5.000503063201904297e-01,4.983846545219421387e-01,5.016385316848754883e-01,2.533695101737976074e-01,4.161227345466613770e-01,4.601667523384094238e-01,4.100296199321746826e-01,3.885936439037322998e-01,3.688021004199981689e-01,2.832662761211395264e-01,4.633074700832366943e-01,3.150244951248168945e-01,4.978936910629272461e-01,5.246483087539672852e-01,6.543303728103637695e-01,5.096154212951660156e-01
5.922267436981201172e-01,5.000662803649902344e-01,5.391764044761657715e-01,5.196847319602966309e-01,5.001904964447021484e-01,5.003778934478759766e-01,5.000204443931579590e-01,4.960643649101257324e-01,3.161497116088867188e-01,4.544042646884918213e-01,4.623610377311706543e-01,4.228920042514801025e-01,4.031328558921813965e-01,3.893850743770599365e-01,3.570954799652099609e-01,4.697858691215515137e-01,3.820677697658538818e-01,4.980325400829315186e-01,5.150679349899291992e-01,6.293095350265502930e-01,5.113286375999450684e-01
2.772128582000732422e-01,4.865120351314544678e-01,2.565039396286010742e-01,6.800844073295593262e-01,4.999080002307891846e-01,4.998283982276916504e-01,4.939228892326354980e-01,5.376592278480529785e-01,3.029071390628814697e-01,2.847105860710144043e-01,4.822945296764373779e-01,4.506780505180358887e-01,4.660566151142120361e-01,4.315334856510162354e-01,1.654358208179473877e-01,4.564029574394226074e-01,1.794592738151550293e-01,4.965991675853729248e-01,5.034730434417724609e-01,6.614454984664916992e-01,3.822073936462402344e-01
4.646601378917694092e-01,5.021690726280212402e-01,4.788929522037506104e-01,6.302423477172851562e-01,4.996823370456695557e-01,5.001294612884521484e-01,4.996797442436218262e-01,5.003292560577392578e-01,4.506592750549316406e-01,4.002041816711425781e-01,4.830096662044525146e-01,4.567136764526367188e-01,4.594348371028900146e-01,4.476506710052490234e-01,4.180856645107269287e-01,4.810479283332824707e-01,4.234110414981842041e-01,4.966409802436828613e-01,5.125414133071899414e-01,6.336435079574584961e-01,5.209532380104064941e-01
5.817720293998718262e-01,5.006217360496520996e-01,5.229430198669433594e-01,6.645518541336059570e-01,5.003571510314941406e-01,5.004286766052246094e-01,5.001677870750427246e-01,4.776650071144104004e-01,2.586010694503784180e-01,3.661040663719177246e-01,4.392617046833038330e-01,3.951771557331085205e-01,3.475826978683471680e-01,3.379815220832824707e-01,3.256906270980834961e-01,4.647997021675109863e-01,3.653902411460876465e-01,4.964669942855834961e-01,5.099059343338012695e-01,7.073855400085449219e-01,7.172386646270751953e-01
4.865069389343261719e-01,5.002709031105041504e-01,3.500258028507232666e-01,7.130780220031738281e-01,4.997493326663970947e-01,4.997825324535369873e-01,5.010803341865539551e-01,4.914092719554901123e-01,3.859440386295318604e-01,3.260653316974639893e-01,4.570863246917724609e-01,4.215376377105712891e-01,4.029522538185119629e-01,3.888253271579742432e-01,3.607153296470642090e-01,4.707645475864410400e-01,3.804351091384887695e-01,4.957391917705535889e-01,5.078296661376953125e-01,6.878708004951477051e-01,6.132625341415405273e-01
5.544752478599548340e-01,5.016089081764221191e-01,3.968770802021026611e-01,7.156932950019836426e-01,4.998567104339599609e-01,4.998809993267059326e-01,5.012416243553161621e-01,4.860232174396514893e-01,3.494221270084381104e-01,3.570158183574676514e-01,4.541225433349609375e-01,4.148155450820922852e-01,3.821809291839599609e-01,3.705384731292724609e-01,3.855776190757751465e-01,4.727328121662139893e-01,4.116311371326446533e-01,4.963674843311309814e-01,5.147893428802490234e-01,6.854897737503051758e-01,6.145510673522949219e-01
5.898944139480590820e-01,4.992132186889648438e-01,4.378383755683898926e-01,5.527116656303405762e-01,4.997729957103729248e-01,4.998238980770111084e-01,4.993940889835357666e-01,4.879580140113830566e-01,3.118037879467010498e-01,4.627261161804199219e-01,4.629209935665130615e-01,4.211820363998413086e-01,3.939219117164611816e-01,3.789850473403930664e-01,3.947200775146484375e-01,4.712089896202087402e-01,4.170899689197540283e-01,4.978070557117462158e-01,5.192258358001708984e-01,6.336361765861511230e-01,6.719692945480346680e-01
5.526159405708312988e-01,4.999476373195648193e-01,4.893874228000640869e-01,5.845994949340820312e-01,4.994173943996429443e-01,5.004566907882690430e-01,5.000627636909484863e-01,4.937682747840881348e-01,3.962758779525756836e-01,4.420684576034545898e-01,4.751921296119689941e-01,4.376926422119140625e-01,4.258175790309906006e-01,4.131093323230743408e-01,4.307863712310791016e-01,4.779033064842224121e-01,4.428998231887817383e-01,4.975218474864959717e-01,5.210254788398742676e-01,6.292123794555664062e-01,5.770164728164672852e-01
6.155229806900024414e-01,5.000267028808593750e-01,4.995979666709899902e-01,5.587152242660522461e-01,4.994635581970214844e-01,5.000043511390686035e-01,4.994544684886932373e-01,4.847230017185211182e-01,2.965564727783203125e-01,4.605776071548461914e-01,4.596369862556457520e-01,4.129448533058166504e-01,3.790039122104644775e-01,3.662672340869903564e-01,3.967204391956329346e-01,4.710998833179473877e-01,4.230901598930358887e-01,4.981901645660400391e-01,5.236712694168090820e-01,6.442615985870361328e-01,6.130028963088989258e-01
4.421281814575195312e-01,5.015249252319335938e-01,5.175622105598449707e-01,7.235248088836669922e-01,4.996600449085235596e-01,5.002100467681884766e-01,5.001730322837829590e-01,4.965053796768188477e-01,3.666431605815887451e-01,2.817028760910034180e-01,4.571597278118133545e-01,4.172898828983306885e-01,4.031884670257568359e-01,3.889559805393218994e-01,3.051978051662445068e-01,4.669411778450012207e-01,3.269632458686828613e-01,4.953975379467010498e-01,5.099145770072937012e-01,7.075423598289489746e-01,4.878159165382385254e-01
5.461916327476501465e-01,4.981064796447753906e-01,4.290223121643066406e-01,6.590508222579956055e-01,4.999613165855407715e-01,4.999130368232727051e-01,4.997730851173400879e-01,4.944680333137512207e-01,3.499791622161865234e-01,3.986012637615203857e-01,4.634976387023925781e-01,4.297961592674255371e-01,4.058873355388641357e-01,3.912807404994964600e-01,3.881943821907043457e-01,4.731316268444061279e-01,4.075514674186706543e-01,4.969431459903717041e-01,5.131583213806152344e-01,6.812887191772460938e-01,5.696413516998291016e-01
5.182107686996459961e-01,5.005337595939636230e-01,3.422406613826751709e-01,7.416405677795410156e-01,5.002610087394714355e-01,4.998214542865753174e-01,4.998641312122344971e-01,4.826391339302062988e-01,2.837800085544586182e-01,3.009032011032104492e-01,4.452629089355468750e-01,3.972096741199493408e-01,3.555083572864532471e-01,3.427222967147827148e-01,3.097384572029113770e-01,4.659004211425781250e-01,3.455551862716674805e-01,4.958594739437103271e-01,5.184338092803955078e-01,6.935697197914123535e-01,6.006270051002502441e-01
4.575145542621612549e-01,4.994387030601501465e-01,2.967123389244079590e-01,7.419438362121582031e-01,5.001752376556396484e-01,4.993613958358764648e-01,5.014603137969970703e-01,4.926806986331939697e-01,4.598404467105865479e-01,2.988666296005249023e-01,4.635137617588043213e-01,4.290556609630584717e-01,4.231686294078826904e-01,4.104515910148620605e-01,3.757573068141937256e-01,4.740813672542572021e-01,3.885848820209503174e-01,4.953094720840454102e-01,5.091397762298583984e-01,6.676585078239440918e-01,5.361868143081665039e-01
3.509895503520965576e-01,4.505060911178588867e-01,2.718739509582519531e-01,6.232399940490722656e-01,5.003653168678283691e-01,5.001162290573120117e-01,4.937091469764709473e-01,5.384555459022521973e-01,2.607666850090026855e-01,3.228914141654968262e-01,4.740473330020904541e-01,4.581990242004394531e-01,4.580099284648895264e-01,4.236053228378295898e-01,1.509052515029907227e-01,4.562718570232391357e-01,1.672960668802261353e-01,4.971044063568115234e-01,4.927421212196350098e-01,6.638749837875366211e-01,3.638790547847747803e-01
2.756014466285705566e-01,5.027551651000976562e-01,4.046993851661682129e-01,6.481109857559204102e-01,5.006256103515625000e-01,5.000570416450500488e-01,4.982473850250244141e-01,5.163346529006958008e-01,5.286890864372253418e-01,3.460712432861328125e-01,4.994864165782928467e-01,4.946256875991821289e-01,5.313956141471862793e-01,5.185205936431884766e-01,3.721491694450378418e-01,4.802578985691070557e-01,3.628146350383758545e-01,4.951026737689971924e-01,4.836022853851318359e-01,6.119551658630371094e-01,4.000284075736999512e-01
5.273521542549133301e-01,5.004079937934875488e-01,4.591031670570373535e-01,5.712611675262451172e-01,4.995926618576049805e-01,5.005429983139038086e-01,5.006292462348937988e-01,4.955196976661682129e-01,3.957093358039855957e-01,4.347341954708099365e-01,4.756242334842681885e-01,4.411493241786956787e-01,4.363423287868499756e-01,4.223357141017913818e-01,4.012571573257446289e-01,4.760913550853729248e-01,4.131192266941070557e-01,4.975157380104064941e-01,5.144969224929809570e-01,6.023026704788208008e-01,6.188271045684814453e-01
5.461927652359008789e-01,4.981066584587097168e-01,4.290250539779663086e-01,6.590484976768493652e-01,4.999613165855407715e-01,4.999130666255950928e-01,4.997730851173400879e-01,4.944681823253631592e-01,3.499779105186462402e-01,3.986030220985412598e-01,4.634976089000701904e-01,4.297962486743927002e-01,4.058874547481536865e-01,3.912808299064636230e-01,3.881942331790924072e-01,4.731315672397613525e-01,4.075513482093811035e-01,4.969431459903717041e-01,5.131580829620361328e-01,6.812888383865356445e-01,5.696413516998291016e-01
6.356395483016967773e-01,5.005116462707519531e-01,5.497059822082519531e-01,5.450611114501953125e-01,5.001098513603210449e-01,4.998306930065155029e-01,4.999931156635284424e-01,4.859781265258789062e-01,1.923539042472839355e-01,4.231738448143005371e-01,4.433690309524536133e-01,3.916824162006378174e-01,3.532309532165527344e-01,3.413747251033782959e-01,2.496506571769714355e-01,4.615241289138793945e-01,2.943395376205444336e-01,4.978791773319244385e-01,5.218218564987182617e-01,6.460121273994445801e-01,4.778759777545928955e-01
3.135766386985778809e-01,4.995857179164886475e-01,4.630925953388214111e-01,6.326245069503784180e-01,5.001578330993652344e-01,5.007094144821166992e-01,5.003097653388977051e-01,5.080943107604980469e-01,5.996387004852294922e-01,3.839431703090667725e-01,5.104091167449951172e-01,5.160998106002807617e-01,5.531821250915527344e-01,5.527979135513305664e-01,4.509007930755615234e-01,4.949117004871368408e-01,4.343366622924804688e-01,4.958302378654479980e-01,4.811216890811920166e-01,5.448363423347473145e-01,5.433245897293090820e-01
2.309477925300598145e-01,5.064640641212463379e-01,2.626634538173675537e-01,6.850441694259643555e-01,5.002212524414062500e-01,5.001111626625061035e-01,4.963530302047729492e-01,5.253921747207641602e-01,3.588915467262268066e-01,2.797417938709259033e-01,4.763803184032440186e-01,4.457214176654815674e-01,4.766484498977661133e-01,4.428305923938751221e-01,1.727043986320495605e-01,4.563667476177215576e-01,1.804099231958389282e-01,4.959417879581451416e-01,4.948711991310119629e-01,6.454741358757019043e-01,3.877753615379333496e-01
4.868762791156768799e-01,4.991111755371093750e-01,4.993412494659423828e-01,5.814933776855468750e-01,5.004033446311950684e-01,4.999623894691467285e-01,4.997056722640991211e-01,4.980833530426025391e-01,4.978821277618408203e-01,4.800276458263397217e-01,5.004999041557312012e-01,4.960803687572479248e-01,4.936707615852355957e-01,4.979706406593322754e-01,5.086476206779479980e-01,4.991161823272705078e-01,5.061033964157104492e-01,4.985321164131164551e-01,5.027715563774108887e-01,5.556908845901489258e-01,6.115629673004150391e-01
1.301652789115905762e-01,5.016641616821289062e-01,6.278357505798339844e-01,6.086047291755676270e-01,5.019420981407165527e-01,4.992229640483856201e-01,4.962997436523437500e-01,5.188944935798645020e-01,7.271683216094970703e-01,4.333491921424865723e-01,5.515625476837158203e-01,6.268398761749267578e-01,6.815499067306518555e-01,7.055785655975341797e-01,5.153124332427978516e-01,5.217051506042480469e-01,4.799759387969970703e-01,4.985990524291992188e-01,4.286257624626159668e-01,4.351900219917297363e-01,4.052169322967529297e-01
6.311879158020019531e-01,4.981572031974792480e-01,4.075029790401458740e-01,5.688743591308593750e-01,5.004583597183227539e-01,4.995205104351043701e-01,5.002716183662414551e-01,4.658679962158203125e-01,2.354297786951065063e-01,4.441179037094116211e-01,4.376684427261352539e-01,3.970152735710144043e-01,3.484566211700439453e-01,3.389778137207031250e-01,3.242187201976776123e-01,4.640942215919494629e-01,3.573197126388549805e-01,4.972604215145111084e-01,5.097853541374206543e-01,6.721843481063842773e-01,6.224671602249145508e-01
5.914469361305236816e-01,4.984045624732971191e-01,4.012552201747894287e-01,6.821455359458923340e-01,4.999362826347351074e-01,4.998822510242462158e-01,5.007952451705932617e-01,4.810534417629241943e-01,2.779650390148162842e-01,3.578000664710998535e-01,4.465946853160858154e-01,3.950549364089965820e-01,3.525672852993011475e-01,3.412401676177978516e-01,3.339968919754028320e-01,4.673028290271759033e-01,3.706700205802917480e-01,4.965126514434814453e-01,5.226252079010009766e-01,6.624061465263366699e-01,5.724442005157470703e-01
3.332442641258239746e-01,4.991429448127746582e-01,4.133983254432678223e-01,6.423799991607666016e-01,5.003985762596130371e-01,5.000588893890380859e-01,4.998104572296142578e-01,5.114754438400268555e-01,5.377379655838012695e-01,3.625554740428924561e-01,4.959717094898223877e-01,4.913590550422668457e-01,5.222157835960388184e-01,5.135884284973144531e-01,3.988319635391235352e-01,4.833664894104003906e-01,3.910284638404846191e-01,4.952968657016754150e-01,4.853889048099517822e-01,6.017138361930847168e-01,4.316948652267456055e-01
2.555284202098846436e-01,4.926605522632598877e-01,3.919667303562164307e-01,6.475401520729064941e-01,5.001399517059326172e-01,5.000865459442138672e-01,4.999766945838928223e-01,5.089769959449768066e-01,5.751669406890869141e-01,3.230553865432739258e-01,5.010397434234619141e-01,4.902043044567108154e-01,5.474886298179626465e-01,5.382122397422790527e-01,3.356167078018188477e-01,4.793913364410400391e-01,3.200722336769104004e-01,4.941646158695220947e-01,4.827342331409454346e-01,5.818045139312744141e-01,4.200823605060577393e-01
5.113242268562316895e-01,5.010531544685363770e-01,2.981134057044982910e-01,7.985156774520874023e-01,4.998914003372192383e-01,4.994488358497619629e-01,5.018483996391296387e-01,4.761446416378021240e-01,3.174421787261962891e-01,2.326826304197311401e-01,4.309935569763183594e-01,3.867068588733673096e-01,3.263784945011138916e-01,3.198077380657196045e-01,3.235151767730712891e-01,4.655264317989349365e-01,3.635830283164978027e-01,4.946114718914031982e-01,5.089719295501708984e-01,6.915421485900878906e-01,6.884707212448120117e-01
5.657457113265991211e-01,4.982385039329528809e-01,3.682990372180938721e-01,6.519483327865600586e-01,4.997546374797821045e-01,4.995993077754974365e-01,5.004034638404846191e-01,4.891437590122222900e-01,3.372577726840972900e-01,3.866139650344848633e-01,4.598615765571594238e-01,4.142316877841949463e-01,3.892297446727752686e-01,3.743863403797149658e-01,3.594689965248107910e-01,4.705930352210998535e-01,3.849931657314300537e-01,4.969605505466461182e-01,5.240398049354553223e-01,6.571184396743774414e-01,5.560293793678283691e-01
5.614686608314514160e-01,5.016350746154785156e-01,5.063222646713256836e-01,6.181160211563110352e-01,4.994817376136779785e-01,4.998697042465209961e-01,5.003450512886047363e-01,4.941851794719696045e-01,3.145356774330139160e-01,3.744524717330932617e-01,4.603784084320068359e-01,4.020954072475433350e-01,3.834628760814666748e-01,3.682403862476348877e-01,3.160600662231445312e-01,4.664754271507263184e-01,3.467694520950317383e-01,4.967888593673706055e-01,5.325514078140258789e-01,6.354749202728271484e-01,4.801734089851379395e-01
5.962237715721130371e-01,5.011206269264221191e-01,4.040332436561584473e-01,6.853365302085876465e-01,4.997140765190124512e-01,4.996948540210723877e-01,5.007227063179016113e-01,4.833142459392547607e-01,2.003498375415802002e-01,3.326042294502258301e-01,4.431812763214111328e-01,3.757336735725402832e-01,3.302956521511077881e-01,3.200688362121582031e-01,2.657101452350616455e-01,4.626933932304382324e-01,3.139405548572540283e-01,4.966651797294616699e-01,5.382323265075683594e-01,6.523414254188537598e-01,5.197774171829223633e-01
5.467993617057800293e-01,4.981295764446258545e-01,3.670772612094879150e-01,7.183350324630737305e-01,5.000072121620178223e-01,4.998143911361694336e-01,5.002956986427307129e-01,4.870928525924682617e-01,2.825562357902526855e-01,3.240903913974761963e-01,4.460961520671844482e-01,4.000823497772216797e-01,3.607088029384613037e-01,3.475624322891235352e-01,3.073647022247314453e-01,4.657655656337738037e-01,3.430811166763305664e-01,4.962911009788513184e-01,5.172311663627624512e-01,7.049555778503417969e-01,5.486550927162170410e-01
5.489262938499450684e-01,5.008956789970397949e-01,5.106306672096252441e-01,6.132022738456726074e-01,4.992766976356506348e-01,4.996794760227203369e-01,5.005553960800170898e-01,5.011097788810729980e-01,3.478806018829345703e-01,3.888995647430419922e-01,4.690330028533935547e-01,4.128933846950531006e-01,4.087855219841003418e-01,3.908265531063079834e-01,3.292704224586486816e-01,4.676170945167541504e-01,3.521503806114196777e-01,4.969094097614288330e-01,5.332791805267333984e-01,6.174473166465759277e-01,4.383989572525024414e-01
5.993851423263549805e-01,5.009843707084655762e-01,5.011968612670898438e-01,5.437863469123840332e-01,4.994826316833496094e-01,5.000665783882141113e-01,4.995756149291992188e-01,4.956925511360168457e-01,3.840774297714233398e-01,4.918518066406250000e-01,4.741430878639221191e-01,4.436545968055725098e-01,4.260222613811492920e-01,4.129081368446350098e-01,4.534882903099060059e-01,4.790223538875579834e-01,4.652692973613739014e-01,4.979770779609680176e-01,5.146204829216003418e-01,6.404491066932678223e-01,5.065572261810302734e-01
6.244510412216186523e-01,5.005784034729003906e-01,4.994268119335174561e-01,6.689164042472839355e-01,5.001242160797119141e-01,4.998861849308013916e-01,4.999727308750152588e-01,4.721978604793548584e-01,1.822779774665832520e-01,3.594901561737060547e-01,4.333559274673461914e-01,3.786916434764862061e-01,3.215018808841705322e-01,3.148069977760314941e-01,2.670065164566040039e-01,4.620550572872161865e-01,3.161371350288391113e-01,4.977130293846130371e-01,5.198653936386108398e-01,7.152725458145141602e-01,5.408337116241455078e-01
6.034022569656372070e-01,4.979687333106994629e-01,4.301357269287109375e-01,6.939200162887573242e-01,5.001143217086791992e-01,4.996631741523742676e-01,5.000643134117126465e-01,4.691549539566040039e-01,1.607341468334197998e-01,3.127980530261993408e-01,4.297220408916473389e-01,3.685384988784790039e-01,3.086899816989898682e-01,3.026220202445983887e-01,2.199763953685760498e-01,4.603946506977081299e-01,2.714478969573974609e-01,4.975335299968719482e-01,5.263658165931701660e-01,7.034822702407836914e-01,4.923536777496337891e-01
5.105230212211608887e-01,5.022203922271728516e-01,5.006216764450073242e-01,6.808206439018249512e-01,5.000786781311035156e-01,5.001071691513061523e-01,5.005418658256530762e-01,4.943097531795501709e-01,4.850091338157653809e-01,4.617637395858764648e-01,4.923493266105651855e-01,4.840052425861358643e-01,4.777479767799377441e-01,4.735008776187896729e-01,5.229911208152770996e-01,4.953745603561401367e-01,5.228441357612609863e-01,4.977252185344696045e-01,5.042250156402587891e-01,6.205519437789916992e-01,5.907545089721679688e-01
5.808683633804321289e-01,5.009405016899108887e-01,5.424424409866333008e-01,6.015815734863281250e-01,4.998385608196258545e-01,5.004696846008300781e-01,4.997515380382537842e-01,4.934563338756561279e-01,3.344557285308837891e-01,4.174582958221435547e-01,4.583249092102050781e-01,4.222150146961212158e-01,3.956645131111145020e-01,3.829581439495086670e-01,3.785114288330078125e-01,4.706194400787353516e-01,4.015794694423675537e-01,4.970753490924835205e-01,5.108636617660522461e-01,6.856744885444641113e-01,4.906943440437316895e-01
6.205184459686279297e-01,4.994890689849853516e-01,5.513222217559814453e-01,5.594929456710815430e-01,5.005460977554321289e-01,4.995303452014923096e-01,4.990550577640533447e-01,4.841898679733276367e-01,2.137687206268310547e-01,4.144785702228546143e-01,4.422800540924072266e-01,3.931622505187988281e-01,3.534625470638275146e-01,3.429630100727081299e-01,2.699405252933502197e-01,4.626010358333587646e-01,3.118399083614349365e-01,4.980142414569854736e-01,5.163446068763732910e-01,6.704027056694030762e-01,4.983722865581512451e-01
6.185216307640075684e-01,4.992468059062957764e-01,5.580841302871704102e-01,5.548988580703735352e-01,5.009085536003112793e-01,4.996375143527984619e-01,4.990739822387695312e-01,4.867050051689147949e-01,2.099751234054565430e-01,4.121754169464111328e-01,4.402256906032562256e-01,3.948909640312194824e-01,3.554681241512298584e-01,3.444697558879852295e-01,2.586274445056915283e-01,4.617144167423248291e-01,3.016168475151062012e-01,4.980637431144714355e-01,5.118119120597839355e-01,6.770766377449035645e-01,4.909002184867858887e-01
6.139646768569946289e-01,4.995887577533721924e-01,5.599807500839233398e-01,5.699737668037414551e-01,5.005334615707397461e-01,5.000602602958679199e-01,4.992856681346893311e-01,4.837225973606109619e-01,2.098909169435501099e-01,4.018681943416595459e-01,4.383135139942169189e-01,3.938811719417572021e-01,3.501150310039520264e-01,3.404128551483154297e-01,2.621195018291473389e-01,4.618057012557983398e-01,3.035832643508911133e-01,4.979536235332489014e-01,5.092741847038269043e-01,6.958179473876953125e-01,5.095121860504150391e-01
6.289382576942443848e-01,5.006355047225952148e-01,5.540151596069335938e-01,5.578451752662658691e-01,5.002322196960449219e-01,4.998344779014587402e-01,4.996175467967987061e-01,4.832785129547119141e-01,2.249350100755691528e-01,4.285197854042053223e-01,4.433454871177673340e-01,3.965415954589843750e-01,3.546130657196044922e-01,3.445436954498291016e-01,3.008514940738677979e-01,4.642656445503234863e-01,3.409212231636047363e-01,4.980012476444244385e-01,5.150111317634582520e-01,6.739671230316162109e-01,5.146589875221252441e-01
